P,A,time,cat
0.0,0.995,0.0,0.025
0.0673,0.907,49.62,
0.133,0.835,99.24,
0.194,0.79,149.0,
0.257,0.731,198.0,
0.31,0.669,248.0,
0.362,0.607,298.0,
0.422,0.557,347.0,
0.47,0.508,397.0,
0.517,0.467,447.0,
0.555,0.42,496.0,
0.598,0.38,546.0,
0.631,0.34,595.0,
0.667,0.304,645.0,
0.711,0.274,695.0,
0.747,0.243,744.0,
0.763,0.217,794.0,
0.789,0.193,844.0,
0.809,0.171,893.0,
0.826,0.15,943.0,
0.84,0.131,992.0,
0.858,0.117,1042.0,
0.879,0.103,1092.0,
0.892,0.0898,1141.0,
0.911,0.0781,1191.0,
0.912,0.0694,1241.0,
0.913,0.0607,1290.0,
0.915,0.0527,1340.0,
0.924,0.0469,1389.0,
0.951,0.0408,1439.0,
0.946,0.0367,1489.0,
0.951,0.032,1538.0,
0.953,0.0284,1588.0,
0.948,0.0248,1638.0,
0.95,0.0222,1687.0,
0.964,0.0196,1737.0,
0.959,0.0177,1786.0,
0.961,0.0159,1836.0,
