A,P,time,cat
0.986,0.0,0.0,0.109
0.873,0.0298,739.0,
0.847,0.0595,1478.0,
0.805,0.0904,2216.0,
0.774,0.123,2955.0,
0.748,0.156,3694.0,
0.71,0.189,4433.0,
0.689,0.227,5172.0,
0.637,0.264,5910.0,
0.609,0.298,6649.0,
0.567,0.336,7388.0,
0.524,0.38,8127.0,
0.489,0.425,8866.0,
0.446,0.467,9604.0,
0.392,0.517,10343.0,
0.35,0.565,11082.0,
0.295,0.617,11821.0,
0.241,0.681,12560.0,
0.18,0.75,13299.0,
0.117,0.818,14037.0,
0.0595,0.881,14776.0,
0.0216,0.94,15515.0,
0.0103,0.976,16254.0,
0.00838,0.985,16993.0,
0.00811,0.976,17731.0,
0.00809,0.987,18470.0,
0.00812,0.971,19209.0,
