A,P,time,cat
1.008,0.0,0.0,0.13625
0.853,0.0288,456.0,
0.818,0.0577,913.0,
0.794,0.087,1369.0,
0.766,0.117,1825.0,
0.727,0.146,2282.0,
0.702,0.179,2738.0,
0.669,0.214,3194.0,
0.634,0.251,3650.0,
0.601,0.282,4107.0,
0.565,0.319,4563.0,
0.53,0.354,5019.0,
0.489,0.395,5476.0,
0.447,0.44,5932.0,
0.414,0.484,6388.0,
0.363,0.529,6845.0,
0.32,0.574,7301.0,
0.272,0.624,7757.0,
0.22,0.682,8214.0,
0.168,0.74,8670.0,
0.111,0.809,9126.0,
0.0614,0.88,9582.0,
0.0266,0.927,10039.0,
0.0124,0.956,10495.0,
0.00901,0.968,10951.0,
0.00833,0.962,11408.0,
0.00801,0.977,11864.0,
