A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.062
0.148,0.0615,0.734,5.905,
0.137,0.12,0.678,11.81,
0.128,0.18,0.635,17.71,
0.118,0.238,0.584,23.62,
0.111,0.299,0.538,29.52,
0.0993,0.355,0.482,35.43,
0.0881,0.412,0.437,41.33,
0.0796,0.468,0.393,47.24,
0.0701,0.522,0.344,53.14,
0.0604,0.584,0.3,59.05,
0.052,0.633,0.254,64.95,
0.043,0.69,0.213,70.86,
0.0348,0.747,0.17,76.76,
0.0272,0.778,0.134,82.67,
0.0204,0.824,0.102,88.57,
0.0148,0.859,0.0729,94.48,
0.011,0.877,0.0544,100.0,
0.00851,0.899,0.0424,106.0,
0.00746,0.908,0.0368,112.0,
0.00697,0.917,0.0346,118.0,
0.00671,0.914,0.0336,124.0,
