A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0775
0.149,0.0318,0.741,2.323,
0.145,0.0612,0.72,4.646,
0.141,0.0901,0.701,6.969,
0.136,0.121,0.676,9.293,
0.131,0.147,0.644,11.62,
0.127,0.179,0.619,13.94,
0.121,0.206,0.597,16.26,
0.116,0.237,0.579,18.59,
0.111,0.266,0.549,20.91,
0.106,0.29,0.526,23.23,
0.101,0.32,0.499,25.55,
0.0967,0.35,0.475,27.88,
0.092,0.382,0.453,30.2,
0.0873,0.409,0.431,32.52,
0.0827,0.435,0.406,34.85,
0.077,0.462,0.382,37.17,
0.0738,0.489,0.36,39.49,
0.0683,0.514,0.339,41.82,
0.064,0.534,0.318,44.14,
0.0595,0.571,0.294,46.46,
0.0546,0.6,0.273,48.79,
0.0509,0.629,0.253,51.11,
0.0469,0.649,0.229,53.43,
0.042,0.675,0.211,55.76,
0.0386,0.699,0.19,58.08,
0.0341,0.724,0.171,60.4,
0.0302,0.758,0.151,62.73,
0.0266,0.775,0.131,65.05,
0.0233,0.79,0.117,67.37,
0.0203,0.815,0.1,69.69,
0.0175,0.826,0.0866,72.02,
0.0148,0.837,0.0739,74.34,
0.0127,0.859,0.0628,76.66,
0.0109,0.882,0.0547,78.99,
0.00981,0.879,0.0475,81.31,
0.00865,0.886,0.0423,83.63,
0.00805,0.89,0.0397,85.96,
0.00754,0.894,0.0367,88.28,
