P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10874999999999999
0.0957,0.0884,0.823,1.688,
0.199,0.0731,0.728,3.375,
0.285,0.0652,0.653,5.063,
0.358,0.0583,0.574,6.751,
0.429,0.0516,0.514,8.438,
0.484,0.0465,0.46,10.13,
0.53,0.0416,0.418,11.81,
0.566,0.0379,0.378,13.5,
0.602,0.0345,0.342,15.19,
0.634,0.0314,0.316,16.88,
0.664,0.0286,0.288,18.56,
0.679,0.0264,0.263,20.25,
0.702,0.0246,0.244,21.94,
0.722,0.0224,0.229,23.63,
0.737,0.0211,0.211,25.31,
0.75,0.0201,0.198,27.0,
0.756,0.0184,0.188,28.69,
0.772,0.0174,0.176,30.38,
0.782,0.0164,0.166,32.07,
0.785,0.0156,0.155,33.75,
0.792,0.0147,0.15,35.44,
0.802,0.014,0.142,37.13,
0.807,0.0135,0.135,38.82,
0.81,0.013,0.129,40.5,
0.818,0.0123,0.123,42.19,
0.823,0.0118,0.118,43.88,
0.821,0.0114,0.115,45.57,
0.816,0.011,0.112,47.25,
0.833,0.0107,0.108,48.94,
0.843,0.0102,0.104,50.63,
0.849,0.00995,0.101,52.32,
0.838,0.00962,0.0992,54.0,
0.838,0.00942,0.0968,55.69,
0.842,0.00922,0.0934,57.38,
