P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.087
0.142,0.0778,0.779,2.943,
0.269,0.0652,0.654,5.885,
0.377,0.0559,0.554,8.828,
0.46,0.0478,0.493,11.77,
0.534,0.0419,0.415,14.71,
0.579,0.0365,0.369,17.66,
0.627,0.0324,0.324,20.6,
0.662,0.0287,0.287,23.54,
0.698,0.0255,0.258,26.48,
0.722,0.0231,0.234,29.43,
0.739,0.021,0.212,32.37,
0.757,0.0191,0.195,35.31,
0.774,0.0176,0.177,38.25,
0.788,0.0162,0.165,41.2,
0.796,0.0153,0.154,44.14,
0.799,0.0143,0.146,47.08,
0.806,0.0134,0.136,50.02,
0.812,0.0125,0.128,52.97,
0.83,0.0121,0.122,55.91,
0.831,0.0114,0.117,58.85,
0.848,0.0109,0.111,61.79,
0.845,0.0106,0.108,64.74,
0.842,0.0101,0.101,67.68,
0.847,0.00972,0.0985,70.62,
