A,P,time,cat
0.997,0.0,0.0,0.05
0.921,0.0428,1.962,
0.869,0.0908,3.923,
0.819,0.137,5.885,
0.776,0.18,7.847,
0.733,0.226,9.808,
0.689,0.269,11.77,
0.651,0.311,13.73,
0.601,0.354,15.69,
0.577,0.394,17.66,
0.535,0.43,19.62,
0.498,0.469,21.58,
0.457,0.504,23.54,
0.425,0.538,25.5,
0.388,0.576,27.46,
0.36,0.608,29.43,
0.329,0.636,31.39,
0.303,0.667,33.35,
0.278,0.694,35.31,
0.252,0.715,37.27,
0.228,0.738,39.23,
0.21,0.758,41.2,
0.189,0.78,43.16,
0.17,0.803,45.12,
0.156,0.816,47.08,
0.142,0.828,49.04,
0.131,0.849,51.0,
0.12,0.854,52.97,
0.108,0.862,54.93,
0.102,0.88,56.89,
0.0939,0.889,58.85,
0.0864,0.89,60.81,
0.0805,0.909,62.77,
0.0764,0.9,64.74,
0.0719,0.911,66.7,
0.0682,0.914,68.66,
0.0658,0.916,70.62,
