A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.875,0.0703,2.119,
0.792,0.145,4.238,
0.732,0.216,6.356,
0.649,0.287,8.475,
0.583,0.355,10.59,
0.529,0.414,12.71,
0.466,0.478,14.83,
0.406,0.529,16.95,
0.36,0.586,19.07,
0.312,0.649,21.19,
0.272,0.68,23.31,
0.237,0.726,25.43,
0.202,0.752,27.54,
0.173,0.784,29.66,
0.148,0.814,31.78,
0.126,0.827,33.9,
0.111,0.85,36.02,
0.0969,0.861,38.14,
0.0853,0.88,40.26,
0.0774,0.889,42.38,
0.071,0.888,44.49,
0.0661,0.896,46.61,
0.0621,0.906,48.73,
0.0583,0.909,50.85,
0.0566,0.916,52.97,
