A,P,time,cat
0.998,0.0,0.0,0.0325
0.955,0.0234,6.258,
0.918,0.048,12.52,
0.898,0.0724,18.77,
0.857,0.0973,25.03,
0.855,0.123,31.29,
0.815,0.149,37.55,
0.789,0.177,43.81,
0.774,0.204,50.06,
0.732,0.23,56.32,
0.707,0.261,62.58,
0.681,0.293,68.84,
0.653,0.317,75.1,
0.622,0.353,81.35,
0.586,0.384,87.61,
0.557,0.418,93.87,
0.52,0.454,100.0,
0.485,0.49,106.0,
0.454,0.523,113.0,
0.415,0.57,119.0,
0.374,0.603,125.0,
0.334,0.647,131.0,
0.284,0.686,138.0,
0.241,0.74,144.0,
0.191,0.79,150.0,
0.138,0.848,156.0,
0.0879,0.899,163.0,
0.0416,0.943,169.0,
0.0142,0.983,175.0,
0.00621,1.0,181.0,
0.00507,0.997,188.0,
0.00495,1.0,194.0,
