A,P,time,cat
0.996,0.0,0.0,0.026
0.95,0.0296,11.78,
0.914,0.0594,23.56,
0.902,0.0899,35.33,
0.862,0.122,47.11,
0.828,0.154,58.89,
0.79,0.188,70.67,
0.753,0.225,82.44,
0.724,0.257,94.22,
0.688,0.293,106.0,
0.648,0.335,118.0,
0.599,0.37,130.0,
0.567,0.409,141.0,
0.531,0.455,153.0,
0.482,0.495,165.0,
0.435,0.543,177.0,
0.388,0.603,188.0,
0.33,0.651,200.0,
0.278,0.702,212.0,
0.214,0.764,224.0,
0.15,0.826,236.0,
0.0823,0.898,247.0,
0.0274,0.969,259.0,
0.00729,0.992,271.0,
0.00503,0.991,283.0,
0.00489,0.994,294.0,
0.00487,1.007,306.0,
0.00487,0.998,318.0,
