A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.0546,0.346,0.591,1507.0,
0.0436,0.477,0.457,3013.0,
0.0348,0.567,0.378,4520.0,
0.0295,0.639,0.316,6026.0,
0.0254,0.678,0.271,7533.0,
0.0222,0.721,0.234,9039.0,
0.0194,0.755,0.205,10546.0,
0.0167,0.784,0.182,12053.0,
0.0153,0.806,0.16,13559.0,
0.0135,0.824,0.142,15066.0,
0.0122,0.849,0.128,16572.0,
0.0109,0.86,0.115,18079.0,
0.00987,0.861,0.105,19585.0,
0.00919,0.877,0.0961,21092.0,
0.00835,0.884,0.0881,22599.0,
0.00765,0.887,0.0817,24105.0,
0.00725,0.906,0.0753,25612.0,
0.00657,0.904,0.0702,27118.0,
0.0062,0.902,0.0667,28625.0,
0.00585,0.929,0.0624,30131.0,
0.00558,0.912,0.0597,31638.0,
