A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.0623,0.268,0.664,1166.0,
0.0518,0.386,0.551,2333.0,
0.0444,0.47,0.474,3499.0,
0.0396,0.532,0.417,4666.0,
0.0349,0.578,0.376,5832.0,
0.0314,0.62,0.332,6998.0,
0.0286,0.655,0.3,8165.0,
0.0259,0.686,0.274,9331.0,
0.0236,0.713,0.248,10497.0,
0.0214,0.732,0.23,11664.0,
0.0199,0.764,0.213,12830.0,
0.0184,0.777,0.194,13997.0,
0.0172,0.791,0.179,15163.0,
0.0158,0.797,0.167,16329.0,
0.0148,0.817,0.154,17496.0,
0.0137,0.837,0.145,18662.0,
0.0127,0.837,0.136,19829.0,
0.0119,0.85,0.127,20995.0,
0.0114,0.858,0.118,22161.0,
0.0105,0.868,0.112,23328.0,
0.00996,0.862,0.106,24494.0,
0.00951,0.869,0.101,25661.0,
0.00898,0.874,0.0945,26827.0,
0.00849,0.885,0.091,27993.0,
0.00802,0.886,0.0865,29160.0,
0.00762,0.899,0.0821,30326.0,
0.00737,0.896,0.0775,31492.0,
0.00697,0.889,0.0749,32659.0,
0.0067,0.916,0.0716,33825.0,
0.00644,0.912,0.0689,34992.0,
0.00623,0.92,0.0657,36158.0,
