P,A,time,cat
0.0,0.998,0.0,0.0015
0.326,0.676,3390.0,
0.452,0.543,6780.0,
0.539,0.462,10169.0,
0.6,0.393,13559.0,
0.654,0.342,16949.0,
0.707,0.303,20339.0,
0.736,0.264,23729.0,
0.763,0.24,27118.0,
0.784,0.211,30508.0,
0.802,0.19,33898.0,
0.825,0.171,37288.0,
0.845,0.153,40678.0,
0.863,0.138,44067.0,
0.872,0.126,47457.0,
0.887,0.114,50847.0,
0.899,0.105,54237.0,
0.897,0.095,57626.0,
0.908,0.0865,61016.0,
0.914,0.0793,64406.0,
0.922,0.0724,67796.0,
0.924,0.0667,71186.0,
0.931,0.0618,74575.0,
0.949,0.0562,77965.0,
0.95,0.0516,81355.0,
