P,A,time,cat
0.0,0.979,0.0,0.001
0.322,0.685,4843.0,
0.447,0.56,9685.0,
0.529,0.47,14528.0,
0.597,0.408,19370.0,
0.637,0.357,24213.0,
0.691,0.313,29055.0,
0.727,0.28,33898.0,
0.75,0.25,38741.0,
0.769,0.221,43583.0,
0.796,0.199,48426.0,
0.812,0.181,53268.0,
0.83,0.163,58111.0,
0.85,0.15,62953.0,
0.868,0.135,67796.0,
0.883,0.122,72639.0,
0.886,0.11,77481.0,
0.892,0.103,82324.0,
0.905,0.0932,87166.0,
0.913,0.0851,92009.0,
0.926,0.0799,96851.0,
0.927,0.0736,101694.0,
0.94,0.0661,106537.0,
0.928,0.0612,111379.0,
0.945,0.0566,116222.0,
0.949,0.0531,121064.0,
0.943,0.0488,125907.0,
0.956,0.0451,130749.0,
0.949,0.0424,135592.0,
