A,P,time,cat
0.998,0.0,0.0,0.051
0.87,0.132,0.239,
0.76,0.244,0.478,
0.659,0.335,0.717,
0.575,0.423,0.956,
0.501,0.493,1.195,
0.443,0.549,1.434,
0.387,0.596,1.673,
0.346,0.655,1.913,
0.305,0.689,2.152,
0.272,0.721,2.391,
0.24,0.755,2.63,
0.215,0.78,2.869,
0.19,0.804,3.108,
0.167,0.825,3.347,
0.15,0.836,3.586,
0.136,0.858,3.825,
0.122,0.875,4.064,
0.109,0.876,4.303,
0.0991,0.896,4.542,
0.0897,0.897,4.781,
0.0818,0.908,5.02,
0.0746,0.923,5.259,
0.0683,0.923,5.499,
0.0619,0.934,5.738,
0.0579,0.931,5.977,
0.0535,0.936,6.216,
0.0489,0.937,6.455,
0.0457,0.947,6.694,
0.0437,0.965,6.933,
0.0403,0.947,7.172,
