A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.202,0.105,0.62,7684.0,
0.18,0.205,0.551,15367.0,
0.158,0.302,0.472,23051.0,
0.136,0.39,0.416,30734.0,
0.117,0.478,0.359,38418.0,
0.0998,0.548,0.305,46101.0,
0.0841,0.62,0.253,53785.0,
0.0691,0.687,0.212,61468.0,
0.0565,0.749,0.171,69152.0,
0.0461,0.79,0.14,76836.0,
0.0372,0.818,0.114,84519.0,
0.0295,0.858,0.0903,92203.0,
0.0233,0.897,0.0708,99886.0,
0.0185,0.911,0.0555,107570.0,
0.0142,0.933,0.0438,115253.0,
0.0112,0.945,0.0339,122937.0,
0.00868,0.962,0.0263,130620.0,
0.00667,0.972,0.0207,138304.0,
0.00518,0.979,0.0156,145987.0,
0.00402,0.984,0.0121,153671.0,
