A,P,time,cat
1.006,0.0,0.0,0.0795
0.891,0.035,141.0,
0.844,0.0797,282.0,
0.808,0.121,424.0,
0.76,0.164,565.0,
0.72,0.205,706.0,
0.686,0.245,847.0,
0.639,0.288,989.0,
0.601,0.326,1130.0,
0.566,0.368,1271.0,
0.533,0.404,1412.0,
0.494,0.442,1554.0,
0.456,0.479,1695.0,
0.421,0.511,1836.0,
0.392,0.535,1977.0,
0.359,0.566,2119.0,
0.333,0.604,2260.0,
0.304,0.635,2401.0,
0.278,0.667,2542.0,
0.252,0.689,2683.0,
0.23,0.718,2825.0,
0.212,0.725,2966.0,
0.192,0.749,3107.0,
0.177,0.769,3248.0,
0.163,0.78,3390.0,
0.152,0.801,3531.0,
0.139,0.809,3672.0,
0.13,0.823,3813.0,
0.122,0.825,3955.0,
0.117,0.832,4096.0,
0.11,0.836,4237.0,
0.106,0.843,4378.0,
0.102,0.853,4520.0,
0.098,0.855,4661.0,
0.0959,0.858,4802.0,
