A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.102
0.0,0.833,0.172,476.0,
0.00137,0.682,0.31,951.0,
0.00189,0.558,0.426,1427.0,
0.0023,0.471,0.529,1903.0,
0.00264,0.387,0.603,2379.0,
0.00293,0.321,0.668,2854.0,
0.00317,0.263,0.734,3330.0,
0.00338,0.218,0.77,3806.0,
0.00351,0.179,0.813,4282.0,
0.0037,0.15,0.843,4757.0,
0.00378,0.124,0.87,5233.0,
0.0039,0.102,0.889,5709.0,
0.00396,0.084,0.905,6185.0,
0.00399,0.0696,0.914,6660.0,
0.00409,0.0575,0.93,7136.0,
0.00406,0.0476,0.921,7612.0,
0.00414,0.0394,0.956,8088.0,
0.00413,0.033,0.952,8563.0,
0.00413,0.027,0.966,9039.0,
