A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1275
0.0,0.884,0.112,301.0,
0.0,0.796,0.211,603.0,
0.00132,0.692,0.295,904.0,
0.00165,0.617,0.376,1205.0,
0.00197,0.55,0.443,1506.0,
0.00222,0.488,0.509,1808.0,
0.00242,0.428,0.557,2109.0,
0.00267,0.381,0.612,2410.0,
0.00283,0.336,0.652,2712.0,
0.00302,0.299,0.702,3013.0,
0.00312,0.264,0.723,3314.0,
0.00326,0.236,0.753,3616.0,
0.00346,0.207,0.779,3917.0,
0.00347,0.187,0.803,4218.0,
0.00361,0.165,0.819,4520.0,
0.00363,0.147,0.84,4821.0,
0.00373,0.129,0.867,5122.0,
0.00381,0.114,0.878,5423.0,
0.00389,0.101,0.872,5725.0,
0.00392,0.0896,0.896,6026.0,
0.00394,0.0807,0.91,6327.0,
0.004,0.0702,0.918,6629.0,
0.00405,0.0627,0.923,6930.0,
0.00406,0.0553,0.934,7231.0,
0.00407,0.0489,0.937,7532.0,
0.00409,0.0435,0.943,7834.0,
0.0041,0.0388,0.946,8135.0,
0.00415,0.0343,0.95,8436.0,
0.00419,0.0304,0.959,8738.0,
0.00417,0.027,0.953,9039.0,
