A,P,time,cat
1.001,0.0,0.0,0.048
0.894,0.0708,37.53,
0.818,0.146,75.06,
0.76,0.218,113.0,
0.685,0.282,150.0,
0.628,0.344,188.0,
0.574,0.402,225.0,
0.522,0.451,263.0,
0.477,0.491,300.0,
0.433,0.541,338.0,
0.398,0.581,375.0,
0.363,0.614,413.0,
0.333,0.642,450.0,
0.302,0.671,488.0,
0.276,0.697,525.0,
0.254,0.72,563.0,
0.233,0.745,600.0,
0.215,0.768,638.0,
0.197,0.773,676.0,
0.18,0.799,713.0,
0.17,0.806,751.0,
0.157,0.817,788.0,
0.146,0.832,826.0,
0.136,0.841,863.0,
0.129,0.847,901.0,
0.122,0.856,938.0,
0.115,0.863,976.0,
0.109,0.865,1013.0,
0.102,0.863,1051.0,
0.0973,0.88,1088.0,
0.0937,0.875,1126.0,
0.0894,0.875,1163.0,
0.0862,0.892,1201.0,
