P,A,time,cat
0.0,0.997,0.0,0.14875
0.0203,0.985,0.0345,
0.0395,0.963,0.0689,
0.0557,0.943,0.103,
0.0712,0.922,0.138,
0.0834,0.915,0.172,
0.0944,0.896,0.207,
0.105,0.895,0.241,
0.115,0.884,0.276,
0.124,0.882,0.31,
0.13,0.86,0.345,
0.138,0.86,0.379,
0.142,0.85,0.414,
0.147,0.85,0.448,
0.151,0.832,0.483,
0.155,0.836,0.517,
0.158,0.834,0.551,
0.162,0.824,0.586,
0.167,0.833,0.62,
0.17,0.822,0.655,
0.171,0.826,0.689,
0.171,0.813,0.724,
0.176,0.815,0.758,
0.176,0.807,0.793,
0.178,0.8,0.827,
0.178,0.811,0.862,
0.182,0.808,0.896,
0.182,0.803,0.931,
0.182,0.803,0.965,
0.183,0.804,1.0,
0.183,0.806,1.034,
0.189,0.799,1.069,
0.184,0.807,1.103,
