A,P,time,cat
1.011,0.0,0.0,0.043750000000000004
0.941,0.0285,1.962,
0.91,0.0555,3.923,
0.889,0.0837,5.885,
0.855,0.112,7.847,
0.835,0.142,9.808,
0.804,0.172,11.77,
0.757,0.202,13.73,
0.736,0.234,15.69,
0.698,0.264,17.66,
0.678,0.295,19.62,
0.64,0.329,21.58,
0.603,0.358,23.54,
0.574,0.393,25.5,
0.539,0.431,27.46,
0.5,0.466,29.43,
0.47,0.502,31.39,
0.434,0.544,33.35,
0.397,0.577,35.31,
0.358,0.614,37.27,
0.322,0.653,39.23,
0.282,0.693,41.2,
0.249,0.737,43.16,
0.213,0.772,45.12,
0.179,0.814,47.08,
0.148,0.842,49.04,
0.119,0.867,51.0,
0.0954,0.898,52.97,
0.0764,0.915,54.93,
0.0597,0.93,56.89,
0.0479,0.948,58.85,
0.0389,0.947,60.81,
0.0323,0.961,62.77,
0.028,0.977,64.74,
0.0247,0.98,66.7,
0.0225,0.974,68.66,
0.0211,0.977,70.62,
