A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.875,0.11,117.0,
0.773,0.211,234.0,
0.684,0.295,351.0,
0.607,0.386,468.0,
0.528,0.452,584.0,
0.466,0.522,701.0,
0.412,0.571,818.0,
0.357,0.633,935.0,
0.313,0.671,1052.0,
0.276,0.704,1169.0,
0.239,0.753,1286.0,
0.212,0.778,1403.0,
0.182,0.814,1520.0,
0.159,0.838,1637.0,
0.137,0.857,1753.0,
0.119,0.864,1870.0,
0.105,0.877,1987.0,
0.0918,0.892,2104.0,
0.0787,0.916,2221.0,
0.0696,0.927,2338.0,
0.0611,0.922,2455.0,
0.0525,0.946,2572.0,
0.046,0.931,2689.0,
0.0407,0.953,2806.0,
0.0361,0.953,2922.0,
0.0316,0.963,3039.0,
0.0281,0.949,3156.0,
0.0246,0.957,3273.0,
0.022,0.966,3390.0,
