A,P,time,cat
0.982,0.0,0.0,0.009
0.89,0.102,161.0,
0.807,0.196,323.0,
0.709,0.283,484.0,
0.629,0.358,646.0,
0.558,0.43,807.0,
0.499,0.489,969.0,
0.447,0.548,1130.0,
0.389,0.597,1291.0,
0.349,0.644,1453.0,
0.303,0.684,1614.0,
0.269,0.725,1776.0,
0.235,0.756,1937.0,
0.21,0.779,2099.0,
0.187,0.81,2260.0,
0.163,0.832,2421.0,
0.142,0.838,2583.0,
0.124,0.868,2744.0,
0.111,0.881,2906.0,
0.0978,0.904,3067.0,
0.0852,0.912,3229.0,
0.0763,0.907,3390.0,
0.0682,0.937,3551.0,
0.0596,0.932,3713.0,
0.052,0.94,3874.0,
0.0458,0.94,4036.0,
0.0412,0.955,4197.0,
0.0365,0.956,4359.0,
0.0327,0.953,4520.0,
