A,P,time,cat
0.997,0.0,0.0,0.021
0.937,0.0434,1130.0,
0.895,0.0862,2260.0,
0.855,0.131,3390.0,
0.798,0.172,4520.0,
0.77,0.215,5650.0,
0.723,0.259,6780.0,
0.682,0.3,7910.0,
0.637,0.339,9039.0,
0.599,0.384,10169.0,
0.556,0.425,11299.0,
0.517,0.468,12429.0,
0.48,0.5,13559.0,
0.441,0.538,14689.0,
0.399,0.579,15819.0,
0.362,0.617,16949.0,
0.331,0.658,18079.0,
0.294,0.693,19209.0,
0.262,0.725,20339.0,
0.23,0.75,21469.0,
0.202,0.778,22599.0,
0.173,0.809,23729.0,
0.148,0.84,24859.0,
0.128,0.844,25988.0,
0.111,0.873,27118.0,
0.0975,0.889,28248.0,
0.0873,0.9,29378.0,
0.0774,0.904,30508.0,
0.0721,0.908,31638.0,
0.0679,0.922,32768.0,
0.0652,0.929,33898.0,
