A,P,time,cat
1.005,0.0,0.0,0.0165
0.942,0.0468,364.0,
0.894,0.0935,729.0,
0.846,0.139,1093.0,
0.806,0.184,1458.0,
0.755,0.231,1822.0,
0.712,0.272,2187.0,
0.671,0.316,2551.0,
0.626,0.36,2916.0,
0.576,0.401,3280.0,
0.535,0.448,3645.0,
0.494,0.491,4009.0,
0.459,0.531,4374.0,
0.42,0.568,4738.0,
0.386,0.609,5103.0,
0.347,0.649,5467.0,
0.306,0.68,5832.0,
0.274,0.709,6196.0,
0.246,0.751,6561.0,
0.212,0.771,6925.0,
0.183,0.798,7290.0,
0.158,0.837,7654.0,
0.134,0.855,8019.0,
0.113,0.877,8383.0,
0.0931,0.898,8748.0,
0.0773,0.917,9112.0,
0.0629,0.935,9477.0,
0.0517,0.941,9841.0,
0.0417,0.965,10206.0,
0.0346,0.956,10570.0,
0.0278,0.975,10935.0,
0.023,0.976,11299.0,
