A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1
0.911,0.0501,0.0405,0.232,
0.823,0.127,0.0435,0.465,
0.753,0.203,0.0419,0.697,
0.685,0.271,0.0402,0.929,
0.614,0.333,0.0387,1.162,
0.559,0.387,0.0369,1.394,
0.507,0.446,0.035,1.626,
0.469,0.494,0.0338,1.859,
0.417,0.535,0.0315,2.091,
0.385,0.581,0.0302,2.323,
0.35,0.61,0.0288,2.555,
0.319,0.64,0.0277,2.788,
0.284,0.669,0.0265,3.02,
0.263,0.704,0.0253,3.252,
0.239,0.721,0.0242,3.485,
0.215,0.748,0.0234,3.717,
0.196,0.764,0.0222,3.949,
0.181,0.777,0.0215,4.182,
0.166,0.79,0.0208,4.414,
0.149,0.802,0.0203,4.646,
0.137,0.832,0.0196,4.879,
0.124,0.839,0.0191,5.111,
0.112,0.846,0.0186,5.343,
0.102,0.856,0.018,5.576,
0.0929,0.871,0.0178,5.808,
0.0845,0.873,0.0173,6.04,
0.0765,0.885,0.0169,6.273,
0.0707,0.887,0.0165,6.505,
0.0655,0.903,0.0162,6.737,
0.0594,0.908,0.016,6.969,
0.0539,0.904,0.0157,7.202,
0.049,0.918,0.0154,7.434,
0.0451,0.922,0.0153,7.666,
0.0408,0.928,0.0152,7.899,
0.0377,0.928,0.0148,8.131,
0.0344,0.918,0.015,8.363,
0.0316,0.939,0.0148,8.596,
0.0291,0.932,0.0147,8.828,
