A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.125
0.913,0.0552,0.0348,0.232,
0.83,0.135,0.0363,0.465,
0.751,0.211,0.0348,0.697,
0.673,0.276,0.0328,0.929,
0.617,0.34,0.0318,1.162,
0.565,0.397,0.0303,1.394,
0.508,0.446,0.0286,1.626,
0.466,0.495,0.0281,1.859,
0.423,0.536,0.0269,2.091,
0.386,0.568,0.0255,2.323,
0.349,0.613,0.0246,2.555,
0.316,0.642,0.0233,2.788,
0.292,0.669,0.0226,3.02,
0.263,0.694,0.0218,3.252,
0.241,0.72,0.0213,3.485,
0.22,0.745,0.0207,3.717,
0.2,0.765,0.0198,3.949,
0.179,0.78,0.0195,4.182,
0.163,0.795,0.0189,4.414,
0.15,0.816,0.0182,4.646,
0.135,0.82,0.0177,4.879,
0.122,0.837,0.0173,5.111,
0.112,0.851,0.0172,5.343,
0.103,0.855,0.0165,5.576,
0.0927,0.859,0.0164,5.808,
0.0845,0.88,0.0161,6.04,
0.0772,0.887,0.0157,6.273,
0.07,0.894,0.0155,6.505,
0.064,0.896,0.0153,6.737,
0.0588,0.91,0.0151,6.969,
0.0537,0.904,0.015,7.202,
0.0483,0.926,0.0148,7.434,
0.0452,0.917,0.0145,7.666,
0.0409,0.92,0.0142,7.899,
0.0372,0.915,0.0143,8.131,
0.0342,0.939,0.0141,8.363,
0.0316,0.922,0.0141,8.596,
0.0288,0.928,0.0142,8.828,
