A,P,time,cat
1.004,0.0,0.0,0.022
0.717,0.265,10.85,
0.594,0.385,21.69,
0.508,0.479,32.54,
0.431,0.544,43.38,
0.388,0.59,54.23,
0.343,0.642,65.08,
0.31,0.672,75.92,
0.278,0.7,86.77,
0.253,0.726,97.62,
0.232,0.745,108.0,
0.215,0.77,119.0,
0.198,0.784,130.0,
0.18,0.802,141.0,
0.168,0.8,152.0,
0.155,0.824,163.0,
0.147,0.837,174.0,
0.137,0.844,184.0,
0.129,0.845,195.0,
0.122,0.852,206.0,
0.115,0.867,217.0,
0.11,0.869,228.0,
0.105,0.875,239.0,
0.1,0.879,249.0,
0.095,0.884,260.0,
0.0913,0.885,271.0,
0.0887,0.896,282.0,
