P,A,time,cat
0.0,0.996,0.0,0.066
0.0464,0.942,0.956,
0.0883,0.899,1.913,
0.123,0.87,2.869,
0.155,0.841,3.825,
0.183,0.809,4.782,
0.209,0.788,5.738,
0.23,0.765,6.694,
0.251,0.751,7.651,
0.268,0.727,8.607,
0.278,0.71,9.563,
0.296,0.708,10.52,
0.303,0.685,11.48,
0.314,0.685,12.43,
0.321,0.674,13.39,
0.327,0.67,14.35,
0.334,0.659,15.3,
0.34,0.655,16.26,
0.351,0.647,17.21,
0.355,0.646,18.17,
0.358,0.646,19.13,
0.36,0.644,20.08,
0.362,0.631,21.04,
0.369,0.634,22.0,
0.374,0.634,22.95,
0.372,0.623,23.91,
0.379,0.625,24.86,
0.373,0.623,25.82,
0.38,0.624,26.78,
0.378,0.615,27.73,
0.375,0.624,28.69,
