A,P,time,cat
1.004,0.0,0.0,0.059
0.908,0.0656,0.0345,
0.838,0.14,0.0689,
0.766,0.213,0.103,
0.705,0.277,0.138,
0.636,0.343,0.172,
0.577,0.397,0.207,
0.523,0.456,0.241,
0.47,0.504,0.276,
0.433,0.551,0.31,
0.385,0.598,0.345,
0.346,0.638,0.379,
0.309,0.684,0.414,
0.278,0.71,0.448,
0.245,0.737,0.483,
0.218,0.778,0.517,
0.195,0.786,0.551,
0.174,0.819,0.586,
0.153,0.824,0.62,
0.137,0.853,0.655,
0.123,0.865,0.689,
0.108,0.882,0.724,
0.0978,0.898,0.758,
0.0851,0.903,0.793,
0.0759,0.914,0.827,
0.0668,0.919,0.862,
0.0603,0.933,0.896,
0.0531,0.935,0.931,
0.0476,0.944,0.965,
0.042,0.943,1.0,
0.0377,0.967,1.034,
0.0338,0.963,1.069,
0.0305,0.96,1.103,
