A,P,time,cat
0.995,0.0,0.0,0.023
0.912,0.0739,0.00591,
0.822,0.148,0.0118,
0.767,0.224,0.0177,
0.691,0.291,0.0237,
0.622,0.361,0.0296,
0.567,0.428,0.0355,
0.488,0.494,0.0414,
0.431,0.557,0.0473,
0.373,0.611,0.0532,
0.318,0.668,0.0591,
0.269,0.719,0.0651,
0.224,0.763,0.071,
0.181,0.811,0.0769,
0.145,0.841,0.0828,
0.113,0.881,0.0887,
0.0893,0.904,0.0946,
0.0683,0.921,0.101,
0.0523,0.936,0.106,
0.0402,0.961,0.112,
0.0312,0.956,0.118,
0.0237,0.969,0.124,
0.019,0.982,0.13,
0.0155,0.99,0.136,
0.0132,0.986,0.142,
0.0113,0.984,0.148,
0.0102,0.99,0.154,
0.00937,0.989,0.16,
0.00874,0.992,0.166,
0.00839,0.989,0.172,
0.00806,0.998,0.177,
0.00785,0.995,0.183,
0.00776,0.999,0.189,
0.0076,0.996,0.195,
0.00752,0.99,0.201,
0.00754,0.994,0.207,
