A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.0719,0.0444,0.86,99.71,
0.048,0.0938,0.847,199.0,
0.0451,0.143,0.801,299.0,
0.0425,0.192,0.749,399.0,
0.0404,0.24,0.697,499.0,
0.0376,0.286,0.654,598.0,
0.0352,0.335,0.612,698.0,
0.0333,0.383,0.567,798.0,
0.0303,0.426,0.53,897.0,
0.0279,0.474,0.481,997.0,
0.0256,0.514,0.445,1097.0,
0.0231,0.561,0.405,1196.0,
0.0213,0.596,0.367,1296.0,
0.0188,0.645,0.33,1396.0,
0.017,0.679,0.293,1496.0,
0.0151,0.722,0.261,1595.0,
0.0133,0.753,0.229,1695.0,
0.0117,0.78,0.199,1795.0,
0.00982,0.819,0.17,1894.0,
0.00836,0.838,0.144,1994.0,
0.00702,0.87,0.122,2094.0,
0.00579,0.89,0.1,2194.0,
0.00484,0.915,0.0817,2293.0,
0.00394,0.919,0.0665,2393.0,
0.00322,0.925,0.0539,2493.0,
0.00259,0.958,0.0443,2592.0,
0.00212,0.955,0.036,2692.0,
0.00173,0.964,0.0296,2792.0,
0.00145,0.97,0.0249,2891.0,
0.00122,0.982,0.0206,2991.0,
0.00105,0.977,0.0181,3091.0,
0.0,0.98,0.0161,3191.0,
0.0,0.971,0.0148,3290.0,
0.0,0.989,0.0135,3390.0,
