A,P,time,cat
0.99,0.0,0.0,0.046
0.875,0.114,0.00627,
0.747,0.231,0.0125,
0.641,0.337,0.0188,
0.546,0.43,0.0251,
0.459,0.518,0.0314,
0.389,0.591,0.0376,
0.321,0.663,0.0439,
0.265,0.719,0.0502,
0.224,0.766,0.0565,
0.18,0.821,0.0627,
0.148,0.834,0.069,
0.122,0.875,0.0753,
0.101,0.893,0.0815,
0.0839,0.907,0.0878,
0.069,0.923,0.0941,
0.058,0.941,0.1,
0.0482,0.943,0.107,
0.0413,0.965,0.113,
0.0345,0.962,0.119,
0.03,0.965,0.125,
0.0261,0.963,0.132,
0.0229,0.979,0.138,
0.0204,0.988,0.144,
0.0179,0.978,0.151,
0.0161,0.984,0.157,
0.0146,0.982,0.163,
0.0132,0.972,0.169,
0.0121,0.979,0.176,
0.0112,0.983,0.182,
0.0104,0.983,0.188,
0.00959,0.992,0.194,
0.00905,0.983,0.201,
0.00865,0.993,0.207,
