P,A,time,cat
0.0,0.997,0.0,0.09875
0.0924,0.906,63.18,
0.177,0.82,126.0,
0.25,0.751,190.0,
0.318,0.674,253.0,
0.378,0.606,316.0,
0.433,0.555,379.0,
0.484,0.518,442.0,
0.525,0.467,505.0,
0.565,0.42,569.0,
0.605,0.385,632.0,
0.638,0.355,695.0,
0.671,0.325,758.0,
0.697,0.294,821.0,
0.718,0.274,885.0,
0.747,0.248,948.0,
0.769,0.226,1011.0,
0.786,0.208,1074.0,
0.802,0.191,1137.0,
0.813,0.176,1200.0,
0.839,0.161,1264.0,
0.853,0.148,1327.0,
0.858,0.135,1390.0,
0.869,0.122,1453.0,
0.877,0.113,1516.0,
0.889,0.103,1580.0,
0.894,0.0949,1643.0,
0.901,0.0885,1706.0,
0.911,0.0811,1769.0,
0.925,0.0742,1832.0,
0.919,0.0674,1896.0,
0.925,0.0632,1959.0,
0.942,0.0575,2022.0,
0.939,0.0532,2085.0,
0.94,0.049,2148.0,
0.949,0.045,2211.0,
0.943,0.0412,2275.0,
0.952,0.0381,2338.0,
0.959,0.0349,2401.0,
