A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.029
0.0532,0.89,0.0365,282.0,
0.0512,0.845,0.0729,565.0,
0.0497,0.814,0.11,847.0,
0.0471,0.782,0.147,1130.0,
0.0452,0.745,0.182,1412.0,
0.043,0.701,0.216,1695.0,
0.041,0.682,0.253,1977.0,
0.0392,0.65,0.29,2260.0,
0.0378,0.61,0.322,2542.0,
0.035,0.579,0.36,2825.0,
0.0334,0.555,0.397,3107.0,
0.0307,0.512,0.432,3390.0,
0.0298,0.482,0.463,3672.0,
0.0275,0.456,0.498,3955.0,
0.025,0.426,0.53,4237.0,
0.0234,0.396,0.558,4520.0,
0.0217,0.364,0.591,4802.0,
0.02,0.33,0.631,5085.0,
0.0185,0.308,0.648,5367.0,
0.0166,0.274,0.68,5649.0,
0.0151,0.248,0.71,5932.0,
0.0134,0.226,0.74,6214.0,
0.0119,0.201,0.778,6497.0,
0.0106,0.174,0.795,6779.0,
0.00909,0.151,0.811,7062.0,
0.00791,0.131,0.839,7344.0,
0.00675,0.111,0.868,7627.0,
0.00568,0.0932,0.883,7909.0,
0.00467,0.0781,0.907,8192.0,
0.00396,0.0645,0.923,8474.0,
0.00316,0.0518,0.935,8757.0,
0.00255,0.0419,0.951,9039.0,
0.00206,0.0345,0.954,9322.0,
0.00166,0.0277,0.96,9604.0,
0.00135,0.0222,0.978,9887.0,
0.00111,0.0181,0.976,10169.0,
0.0,0.015,0.986,10452.0,
0.0,0.0125,0.983,10734.0,
