A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.036250000000000004
0.053,0.888,0.0388,238.0,
0.0508,0.853,0.077,476.0,
0.0485,0.808,0.115,714.0,
0.0459,0.764,0.153,951.0,
0.0445,0.724,0.191,1189.0,
0.0422,0.699,0.229,1427.0,
0.0398,0.66,0.269,1665.0,
0.0377,0.625,0.303,1903.0,
0.0358,0.586,0.341,2141.0,
0.0334,0.559,0.382,2379.0,
0.0316,0.52,0.411,2617.0,
0.0298,0.489,0.444,2854.0,
0.028,0.458,0.485,3092.0,
0.0254,0.426,0.517,3330.0,
0.0237,0.394,0.547,3568.0,
0.0222,0.358,0.584,3806.0,
0.02,0.333,0.614,4044.0,
0.0182,0.3,0.652,4282.0,
0.0164,0.274,0.689,4520.0,
0.0147,0.242,0.713,4757.0,
0.0132,0.216,0.736,4995.0,
0.0116,0.19,0.766,5233.0,
0.0101,0.165,0.796,5471.0,
0.0087,0.143,0.825,5709.0,
0.00742,0.122,0.849,5947.0,
0.00626,0.104,0.868,6185.0,
0.00529,0.0858,0.893,6422.0,
0.00426,0.0706,0.901,6660.0,
0.00353,0.0575,0.917,6898.0,
0.0028,0.0464,0.948,7136.0,
0.00228,0.0375,0.948,7374.0,
0.00183,0.0302,0.956,7612.0,
0.00146,0.0242,0.97,7850.0,
0.00117,0.0195,0.969,8088.0,
0.0,0.0162,0.973,8325.0,
0.0,0.0134,0.986,8563.0,
0.0,0.0113,0.988,8801.0,
0.0,0.00969,0.98,9039.0,
