A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.07125000000000001
0.667,0.182,0.154,9.7,
0.549,0.146,0.3,19.4,
0.453,0.119,0.42,29.1,
0.372,0.0979,0.529,38.8,
0.307,0.0807,0.605,48.5,
0.251,0.0676,0.68,58.2,
0.209,0.0553,0.736,67.9,
0.172,0.0454,0.782,77.6,
0.145,0.0382,0.814,87.3,
0.119,0.0315,0.854,97.0,
0.0996,0.0266,0.864,107.0,
0.0833,0.0222,0.886,116.0,
0.0694,0.0186,0.913,126.0,
0.0588,0.0154,0.926,136.0,
0.0494,0.0132,0.929,146.0,
0.0429,0.0111,0.938,155.0,
0.036,0.00946,0.938,165.0,
0.0314,0.00835,0.942,175.0,
0.0275,0.00707,0.96,184.0,
0.0239,0.00622,0.968,194.0,
