A,P,time,cat
1.004,0.0,0.0,0.007
0.942,0.0503,12.08,
0.893,0.101,24.16,
0.849,0.151,36.24,
0.798,0.199,48.32,
0.75,0.247,60.39,
0.706,0.291,72.47,
0.649,0.339,84.55,
0.616,0.386,96.63,
0.57,0.424,109.0,
0.528,0.469,121.0,
0.482,0.506,133.0,
0.457,0.541,145.0,
0.411,0.578,157.0,
0.378,0.616,169.0,
0.346,0.655,181.0,
0.315,0.679,193.0,
0.286,0.708,205.0,
0.259,0.738,217.0,
0.236,0.762,230.0,
0.212,0.785,242.0,
0.194,0.8,254.0,
0.173,0.834,266.0,
0.155,0.847,278.0,
0.143,0.846,290.0,
0.129,0.884,302.0,
0.118,0.883,314.0,
0.107,0.891,326.0,
0.0996,0.891,338.0,
0.0918,0.904,350.0,
0.0866,0.91,362.0,
0.081,0.913,374.0,
0.0762,0.923,387.0,
0.0729,0.92,399.0,
0.0697,0.939,411.0,
0.0668,0.929,423.0,
0.0653,0.933,435.0,
0.0625,0.939,447.0,
0.0617,0.954,459.0,
