A,P,time,cat
0.991,0.0,0.0,0.07050000000000001
0.852,0.145,362.0,
0.736,0.269,723.0,
0.629,0.371,1085.0,
0.534,0.456,1446.0,
0.457,0.528,1808.0,
0.398,0.591,2169.0,
0.345,0.65,2531.0,
0.3,0.697,2892.0,
0.258,0.74,3254.0,
0.224,0.776,3616.0,
0.192,0.803,3977.0,
0.169,0.825,4339.0,
0.146,0.847,4700.0,
0.128,0.859,5062.0,
0.111,0.884,5423.0,
0.099,0.894,5785.0,
0.0869,0.91,6147.0,
0.0756,0.914,6508.0,
0.0671,0.934,6870.0,
0.06,0.932,7231.0,
0.053,0.936,7593.0,
0.047,0.951,7954.0,
0.0422,0.948,8316.0,
0.0379,0.962,8677.0,
0.0346,0.966,9039.0,
