P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.085
0.133,0.254,0.609,4.769,
0.246,0.219,0.53,9.538,
0.346,0.192,0.463,14.31,
0.429,0.168,0.401,19.08,
0.509,0.145,0.348,23.85,
0.568,0.126,0.306,28.62,
0.621,0.111,0.267,33.38,
0.669,0.0968,0.232,38.15,
0.698,0.0843,0.205,42.92,
0.743,0.0735,0.178,47.69,
0.781,0.0648,0.156,52.46,
0.799,0.0571,0.138,57.23,
0.825,0.0504,0.122,62.0,
0.842,0.0444,0.107,66.77,
0.861,0.0395,0.0943,71.54,
0.878,0.0344,0.0835,76.31,
0.888,0.0307,0.0736,81.08,
0.893,0.0273,0.0656,85.85,
0.917,0.0241,0.0586,90.62,
0.915,0.0217,0.0521,95.38,
0.925,0.0192,0.046,100.0,
0.93,0.0172,0.0414,105.0,
0.945,0.0155,0.0374,110.0,
0.945,0.014,0.0329,114.0,
0.948,0.0125,0.0301,119.0,
0.952,0.0115,0.027,124.0,
