P,A,time,cat
0.0,1.001,0.0,0.027
0.0484,0.922,0.204,
0.0966,0.879,0.409,
0.144,0.831,0.613,
0.195,0.78,0.817,
0.244,0.732,1.022,
0.292,0.69,1.226,
0.336,0.637,1.43,
0.385,0.59,1.635,
0.433,0.539,1.839,
0.473,0.504,2.043,
0.529,0.452,2.248,
0.565,0.406,2.452,
0.614,0.362,2.656,
0.658,0.32,2.861,
0.699,0.278,3.065,
0.742,0.237,3.269,
0.787,0.199,3.474,
0.819,0.161,3.678,
0.844,0.131,3.882,
0.883,0.0991,4.087,
0.913,0.0731,4.291,
0.944,0.0516,4.495,
0.958,0.0361,4.7,
0.975,0.025,4.904,
0.99,0.0171,5.108,
0.981,0.0123,5.313,
0.989,0.0094,5.517,
