P,A,time,cat
0.0,1.002,0.0,0.0405
0.0516,0.908,0.143,
0.103,0.867,0.286,
0.152,0.801,0.429,
0.205,0.755,0.572,
0.255,0.712,0.715,
0.307,0.655,0.858,
0.356,0.608,1.001,
0.403,0.558,1.144,
0.451,0.513,1.287,
0.501,0.464,1.43,
0.548,0.415,1.573,
0.591,0.374,1.716,
0.639,0.324,1.859,
0.687,0.279,2.003,
0.727,0.238,2.146,
0.763,0.199,2.289,
0.819,0.162,2.432,
0.833,0.126,2.575,
0.885,0.0958,2.718,
0.912,0.0714,2.861,
0.931,0.0497,3.004,
0.952,0.0345,3.147,
0.97,0.024,3.29,
0.983,0.0169,3.433,
0.992,0.0125,3.576,
0.973,0.00976,3.719,
0.993,0.00798,3.862,
