P,A,time,cat
0.0,0.996,0.0,0.026
0.0374,0.944,104.0,
0.0736,0.912,208.0,
0.11,0.868,312.0,
0.145,0.83,416.0,
0.178,0.792,520.0,
0.215,0.754,624.0,
0.252,0.718,729.0,
0.283,0.682,833.0,
0.319,0.655,937.0,
0.353,0.619,1041.0,
0.392,0.584,1145.0,
0.428,0.556,1249.0,
0.46,0.517,1353.0,
0.492,0.485,1457.0,
0.525,0.452,1561.0,
0.564,0.419,1665.0,
0.591,0.387,1769.0,
0.625,0.36,1873.0,
0.652,0.32,1978.0,
0.693,0.292,2082.0,
0.716,0.26,2186.0,
0.739,0.236,2290.0,
0.776,0.207,2394.0,
0.789,0.178,2498.0,
0.83,0.156,2602.0,
0.85,0.133,2706.0,
0.884,0.112,2810.0,
0.896,0.0911,2914.0,
0.921,0.0738,3018.0,
0.927,0.0585,3122.0,
0.944,0.0467,3226.0,
0.944,0.037,3331.0,
0.953,0.0284,3435.0,
0.982,0.0226,3539.0,
0.971,0.0179,3643.0,
0.979,0.0144,3747.0,
0.985,0.0121,3851.0,
0.984,0.0104,3955.0,
