A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.029
0.078,0.134,0.784,6415.0,
0.0678,0.248,0.675,12830.0,
0.059,0.345,0.584,19245.0,
0.0509,0.432,0.513,25660.0,
0.0443,0.499,0.449,32075.0,
0.0389,0.559,0.393,38491.0,
0.0344,0.612,0.341,44906.0,
0.0304,0.667,0.302,51321.0,
0.0264,0.7,0.27,57736.0,
0.0232,0.734,0.235,64151.0,
0.0204,0.765,0.207,70566.0,
0.0179,0.791,0.181,76981.0,
0.0159,0.816,0.161,83396.0,
0.0141,0.837,0.142,89811.0,
0.0125,0.862,0.127,96226.0,
0.011,0.868,0.11,102642.0,
0.00982,0.894,0.0978,109057.0,
0.00857,0.892,0.0865,115472.0,
0.00761,0.905,0.0767,121887.0,
0.00669,0.918,0.0687,128302.0,
0.00599,0.922,0.0597,134717.0,
0.0053,0.938,0.0525,141132.0,
0.00467,0.937,0.0467,147547.0,
0.00416,0.956,0.0419,153962.0,
0.00366,0.947,0.0367,160377.0,
0.00328,0.948,0.0328,166793.0,
0.00288,0.95,0.0289,173208.0,
0.00258,0.956,0.0258,179623.0,
0.00226,0.968,0.0225,186038.0,
0.00199,0.97,0.0202,192453.0,
0.00176,0.974,0.0178,198868.0,
