A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.076,0.148,0.769,5785.0,
0.0647,0.274,0.654,11570.0,
0.056,0.377,0.56,17356.0,
0.0478,0.468,0.48,23141.0,
0.0409,0.541,0.411,28926.0,
0.0355,0.603,0.354,34711.0,
0.0305,0.655,0.307,40497.0,
0.0266,0.7,0.265,46282.0,
0.0231,0.73,0.232,52067.0,
0.0198,0.775,0.198,57852.0,
0.0174,0.804,0.173,63638.0,
0.015,0.817,0.15,69423.0,
0.013,0.842,0.13,75208.0,
0.0113,0.872,0.112,80993.0,
0.00985,0.875,0.0978,86779.0,
0.0085,0.889,0.0849,92564.0,
0.00742,0.913,0.0753,98349.0,
0.00645,0.922,0.0651,104134.0,
0.00566,0.924,0.0571,109920.0,
0.00492,0.943,0.0496,115705.0,
0.00428,0.937,0.0432,121490.0,
0.00377,0.946,0.0376,127275.0,
0.00329,0.957,0.0327,133061.0,
0.00282,0.965,0.0287,138846.0,
0.00249,0.957,0.0248,144631.0,
