P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.054
0.101,0.854,0.0385,0.108,
0.219,0.736,0.0364,0.217,
0.327,0.631,0.033,0.325,
0.421,0.548,0.0296,0.433,
0.495,0.474,0.0276,0.542,
0.567,0.406,0.0253,0.65,
0.62,0.353,0.0227,0.758,
0.671,0.301,0.0217,0.867,
0.714,0.261,0.02,0.975,
0.755,0.226,0.0185,1.084,
0.78,0.193,0.0172,1.192,
0.81,0.168,0.0162,1.3,
0.825,0.143,0.0155,1.409,
0.86,0.126,0.0147,1.517,
0.874,0.108,0.0141,1.625,
0.883,0.0928,0.0135,1.734,
0.907,0.0801,0.0129,1.842,
0.917,0.0704,0.0125,1.95,
0.921,0.0603,0.0121,2.059,
0.928,0.0521,0.0118,2.167,
0.943,0.0455,0.0115,2.275,
0.95,0.0395,0.0112,2.384,
0.945,0.0347,0.011,2.492,
0.958,0.03,0.011,2.601,
0.955,0.0263,0.0106,2.709,
0.952,0.0231,0.0106,2.817,
0.97,0.0203,0.0105,2.926,
0.957,0.0177,0.0103,3.034,
