P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0675
0.148,0.822,0.0311,0.144,
0.3,0.67,0.0278,0.289,
0.424,0.553,0.0248,0.433,
0.523,0.448,0.022,0.578,
0.601,0.364,0.0202,0.722,
0.669,0.303,0.0185,0.867,
0.728,0.248,0.0169,1.011,
0.778,0.204,0.0154,1.156,
0.809,0.168,0.0146,1.3,
0.842,0.138,0.0138,1.445,
0.866,0.114,0.0131,1.589,
0.891,0.0922,0.0125,1.734,
0.908,0.0769,0.012,1.878,
0.911,0.0636,0.0116,2.023,
0.929,0.0524,0.0112,2.167,
0.936,0.0434,0.011,2.312,
0.947,0.0356,0.0107,2.456,
0.949,0.0299,0.0105,2.601,
0.942,0.0253,0.0103,2.745,
0.956,0.0208,0.0102,2.89,
0.957,0.0177,0.0102,3.034,
