A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.023
0.446,0.121,0.429,1325.0,
0.396,0.226,0.378,2650.0,
0.345,0.317,0.335,3974.0,
0.305,0.398,0.297,5299.0,
0.276,0.465,0.259,6624.0,
0.242,0.523,0.232,7949.0,
0.212,0.58,0.206,9273.0,
0.189,0.633,0.181,10598.0,
0.17,0.667,0.16,11923.0,
0.149,0.711,0.145,13248.0,
0.134,0.742,0.128,14572.0,
0.119,0.769,0.112,15897.0,
0.106,0.792,0.102,17222.0,
0.0938,0.814,0.0906,18547.0,
0.0843,0.824,0.0807,19871.0,
0.0764,0.848,0.0738,21196.0,
0.069,0.865,0.065,22521.0,
0.0608,0.883,0.0591,23846.0,
0.0555,0.897,0.053,25170.0,
0.0506,0.909,0.0485,26495.0,
0.0456,0.914,0.044,27820.0,
0.0416,0.915,0.04,29145.0,
0.0376,0.924,0.0361,30469.0,
0.0348,0.925,0.0329,31794.0,
0.032,0.938,0.0304,33119.0,
0.0294,0.949,0.0284,34444.0,
0.0271,0.949,0.0255,35768.0,
0.0252,0.948,0.0238,37093.0,
0.023,0.947,0.0222,38418.0,
