A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.407,0.19,0.397,1758.0,
0.34,0.345,0.322,3515.0,
0.275,0.465,0.261,5273.0,
0.222,0.562,0.213,7031.0,
0.183,0.64,0.174,8788.0,
0.148,0.703,0.145,10546.0,
0.123,0.755,0.118,12304.0,
0.102,0.804,0.098,14061.0,
0.0857,0.825,0.0817,15819.0,
0.0712,0.865,0.0679,17577.0,
0.0599,0.882,0.0578,19334.0,
0.0513,0.902,0.0483,21092.0,
0.0432,0.918,0.0416,22850.0,
0.0372,0.928,0.0353,24607.0,
0.0321,0.924,0.0306,26365.0,
0.0278,0.941,0.0267,28123.0,
0.0244,0.939,0.0234,29880.0,
0.022,0.948,0.0208,31638.0,
