A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.082
0.0622,0.189,0.752,4018.0,
0.0497,0.339,0.611,8035.0,
0.0414,0.459,0.493,12053.0,
0.0332,0.56,0.408,16070.0,
0.0275,0.637,0.328,20088.0,
0.0222,0.707,0.271,24105.0,
0.0185,0.749,0.224,28123.0,
0.0151,0.803,0.184,32140.0,
0.0123,0.816,0.15,36158.0,
0.0101,0.855,0.123,40176.0,
0.00833,0.892,0.101,44193.0,
0.00677,0.903,0.0836,48211.0,
0.00566,0.921,0.0683,52228.0,
0.00465,0.927,0.0562,56246.0,
0.00381,0.949,0.0462,60263.0,
0.00312,0.947,0.0378,64281.0,
0.00257,0.955,0.0311,68298.0,
0.00213,0.965,0.026,72316.0,
