P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.0583,0.05,0.825,4.855,
0.111,0.0469,0.781,9.71,
0.167,0.0442,0.734,14.56,
0.222,0.0408,0.687,19.42,
0.273,0.0379,0.639,24.27,
0.329,0.0352,0.579,29.13,
0.385,0.0318,0.529,33.98,
0.434,0.0289,0.478,38.84,
0.496,0.0258,0.426,43.69,
0.544,0.0226,0.38,48.55,
0.594,0.0198,0.332,53.4,
0.642,0.0168,0.28,58.26,
0.695,0.0137,0.229,63.11,
0.761,0.0108,0.184,67.97,
0.796,0.00784,0.132,72.82,
0.857,0.00519,0.0873,77.68,
0.9,0.00269,0.0448,82.53,
0.934,0.0,0.0159,87.39,
0.956,0.0,0.00691,92.24,
0.965,0.0,0.00518,97.1,
