P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.046
0.0424,0.0519,0.862,4.4,
0.0815,0.0494,0.814,8.8,
0.12,0.0475,0.792,13.2,
0.161,0.0452,0.753,17.6,
0.198,0.0427,0.716,22.0,
0.237,0.0407,0.679,26.4,
0.276,0.0384,0.637,30.8,
0.316,0.0363,0.6,35.2,
0.357,0.0338,0.566,39.6,
0.393,0.0318,0.531,44.0,
0.431,0.0297,0.493,48.4,
0.47,0.0271,0.456,52.8,
0.51,0.0254,0.421,57.2,
0.551,0.0227,0.38,61.6,
0.587,0.0208,0.347,66.0,
0.623,0.0186,0.312,70.4,
0.669,0.0164,0.276,74.8,
0.698,0.0142,0.242,79.2,
0.742,0.0122,0.205,83.6,
0.781,0.01,0.166,88.0,
0.818,0.00801,0.133,92.4,
0.849,0.00587,0.0989,96.8,
0.881,0.00401,0.0672,101.0,
0.916,0.00224,0.0374,106.0,
0.943,0.001,0.0168,110.0,
0.958,0.0,0.00813,114.0,
0.969,0.0,0.00569,119.0,
0.978,0.0,0.00498,123.0,
0.985,0.0,0.00483,128.0,
0.987,0.0,0.00473,132.0,
