A,P,time,cat
1.01,0.0,0.0,0.01
0.93,0.067,672.0,
0.869,0.129,1344.0,
0.821,0.183,2016.0,
0.763,0.234,2687.0,
0.717,0.282,3359.0,
0.677,0.321,4031.0,
0.634,0.364,4703.0,
0.606,0.393,5375.0,
0.566,0.431,6047.0,
0.547,0.452,6718.0,
0.516,0.477,7390.0,
0.494,0.507,8062.0,
0.477,0.522,8734.0,
0.462,0.539,9406.0,
0.446,0.552,10078.0,
0.427,0.574,10749.0,
0.419,0.584,11421.0,
0.403,0.601,12093.0,
0.393,0.608,12765.0,
0.382,0.616,13437.0,
0.374,0.629,14109.0,
0.366,0.625,14780.0,
0.364,0.647,15452.0,
0.355,0.645,16124.0,
0.346,0.641,16796.0,
0.342,0.651,17468.0,
0.337,0.647,18140.0,
0.338,0.668,18811.0,
0.336,0.655,19483.0,
0.332,0.673,20155.0,
0.332,0.671,20827.0,
0.325,0.673,21499.0,
0.326,0.676,22171.0,
0.321,0.683,22842.0,
0.317,0.682,23514.0,
0.32,0.681,24186.0,
0.315,0.68,24858.0,
