A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03
0.881,0.0541,0.0404,6.389,
0.841,0.0521,0.082,12.78,
0.797,0.0495,0.125,19.17,
0.755,0.0464,0.168,25.56,
0.712,0.0448,0.209,31.94,
0.686,0.042,0.247,38.33,
0.649,0.0398,0.286,44.72,
0.598,0.0371,0.328,51.11,
0.574,0.0349,0.367,57.5,
0.534,0.0325,0.405,63.89,
0.496,0.0305,0.449,70.28,
0.456,0.0287,0.484,76.67,
0.422,0.0262,0.52,83.06,
0.385,0.0239,0.57,89.44,
0.348,0.0218,0.598,95.83,
0.319,0.0198,0.633,102.0,
0.287,0.0177,0.662,109.0,
0.251,0.0158,0.711,115.0,
0.222,0.0138,0.738,121.0,
0.194,0.012,0.767,128.0,
0.168,0.0103,0.808,134.0,
0.141,0.00877,0.826,141.0,
0.118,0.00739,0.857,147.0,
0.098,0.00614,0.868,153.0,
0.0811,0.00499,0.9,160.0,
0.0642,0.00399,0.918,166.0,
0.0525,0.00328,0.935,172.0,
0.0427,0.0027,0.944,179.0,
0.0365,0.00224,0.947,185.0,
0.0315,0.00195,0.95,192.0,
0.028,0.00171,0.954,198.0,
0.0255,0.00155,0.963,204.0,
0.0235,0.00145,0.975,211.0,
0.0221,0.00137,0.961,217.0,
0.0215,0.00133,0.962,224.0,
0.0207,0.0013,0.955,230.0,
