A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.024
0.879,0.0546,0.0367,7.162,
0.855,0.0525,0.0749,14.32,
0.818,0.0502,0.111,21.49,
0.783,0.048,0.15,28.65,
0.747,0.046,0.185,35.81,
0.72,0.0445,0.222,42.97,
0.674,0.0418,0.261,50.14,
0.646,0.0395,0.3,57.3,
0.612,0.0379,0.334,64.46,
0.573,0.0354,0.365,71.62,
0.542,0.0337,0.408,78.78,
0.507,0.0316,0.441,85.95,
0.478,0.029,0.475,93.11,
0.441,0.0279,0.511,100.0,
0.408,0.0253,0.545,107.0,
0.382,0.0236,0.577,115.0,
0.35,0.0216,0.608,122.0,
0.315,0.0198,0.639,129.0,
0.286,0.0179,0.675,136.0,
0.258,0.0158,0.71,143.0,
0.232,0.0144,0.738,150.0,
0.206,0.0128,0.756,158.0,
0.18,0.0112,0.797,165.0,
0.157,0.00968,0.817,172.0,
0.133,0.00827,0.853,179.0,
0.113,0.00697,0.865,186.0,
0.0951,0.00588,0.893,193.0,
0.0796,0.00489,0.894,201.0,
0.0654,0.00409,0.923,208.0,
0.055,0.00337,0.927,215.0,
0.0456,0.00278,0.945,222.0,
0.0385,0.00238,0.96,229.0,
0.033,0.00206,0.963,236.0,
0.0292,0.00179,0.963,244.0,
0.0268,0.00163,0.953,251.0,
0.0246,0.0015,0.968,258.0,
0.023,0.00143,0.969,265.0,
