A,P,time,cat
0.999,0.0,0.0,0.11249999999999999
0.798,0.104,2494.0,
0.749,0.168,4987.0,
0.715,0.211,7481.0,
0.686,0.24,9975.0,
0.673,0.263,12468.0,
0.644,0.28,14962.0,
0.64,0.296,17456.0,
0.631,0.3,19949.0,
0.623,0.311,22443.0,
0.608,0.32,24937.0,
0.608,0.325,27430.0,
0.612,0.331,29924.0,
0.598,0.338,32418.0,
0.605,0.343,34911.0,
0.596,0.344,37405.0,
0.586,0.348,39898.0,
0.588,0.352,42392.0,
0.585,0.354,44886.0,
0.586,0.356,47379.0,
0.585,0.358,49873.0,
0.583,0.358,52367.0,
0.585,0.362,54860.0,
0.578,0.364,57354.0,
0.576,0.365,59848.0,
0.575,0.368,62341.0,
0.572,0.365,64835.0,
0.576,0.365,67329.0,
0.571,0.37,69822.0,
0.574,0.37,72316.0,
