A,P,time,cat
1.01,0.0,0.0,0.09
0.834,0.0839,3264.0,
0.794,0.136,6528.0,
0.773,0.171,9793.0,
0.754,0.195,13057.0,
0.737,0.212,16321.0,
0.712,0.221,19586.0,
0.712,0.236,22850.0,
0.703,0.242,26114.0,
0.696,0.25,29378.0,
0.696,0.255,32642.0,
0.68,0.262,35907.0,
0.688,0.264,39171.0,
0.686,0.267,42435.0,
0.686,0.276,45700.0,
0.683,0.272,48964.0,
0.668,0.275,52228.0,
0.677,0.28,55492.0,
0.665,0.281,58756.0,
0.669,0.282,62021.0,
0.661,0.283,65285.0,
0.662,0.286,68549.0,
0.662,0.287,71814.0,
0.663,0.288,75078.0,
0.654,0.29,78342.0,
0.664,0.293,81606.0,
0.661,0.294,84870.0,
0.663,0.293,88135.0,
0.658,0.295,91399.0,
0.653,0.292,94663.0,
0.649,0.297,97928.0,
0.649,0.297,101192.0,
0.659,0.298,104456.0,
0.656,0.299,107720.0,
0.664,0.296,110984.0,
0.658,0.299,114249.0,
0.651,0.299,117513.0,
