A,P,time,cat
0.996,0.0,0.0,0.011
0.782,0.21,2.207,
0.627,0.377,4.414,
0.5,0.499,6.621,
0.417,0.582,8.828,
0.353,0.643,11.03,
0.309,0.7,13.24,
0.272,0.735,15.45,
0.245,0.757,17.66,
0.221,0.785,19.86,
0.203,0.796,22.07,
0.184,0.812,24.28,
0.17,0.826,26.48,
0.156,0.848,28.69,
0.146,0.85,30.9,
0.132,0.863,33.1,
0.122,0.885,35.31,
0.114,0.887,37.52,
0.105,0.898,39.72,
0.0963,0.903,41.93,
0.0879,0.912,44.14,
0.0811,0.917,46.34,
0.075,0.933,48.55,
0.0702,0.929,50.76,
0.0645,0.937,52.97,
0.0594,0.934,55.17,
0.0549,0.95,57.38,
0.0506,0.953,59.59,
0.0469,0.948,61.79,
0.0436,0.951,64.0,
0.0409,0.953,66.21,
0.0374,0.959,68.41,
0.0349,0.96,70.62,
