A,P,time,cat
1.0,0.0,0.0,0.106
0.903,0.0736,348.0,
0.83,0.139,695.0,
0.778,0.196,1043.0,
0.728,0.246,1391.0,
0.685,0.29,1738.0,
0.645,0.33,2086.0,
0.621,0.361,2434.0,
0.585,0.39,2781.0,
0.564,0.421,3129.0,
0.543,0.446,3477.0,
0.526,0.463,3824.0,
0.504,0.476,4172.0,
0.488,0.495,4520.0,
0.48,0.504,4867.0,
0.47,0.515,5215.0,
0.454,0.524,5562.0,
0.454,0.53,5910.0,
0.445,0.537,6258.0,
0.44,0.545,6605.0,
0.435,0.55,6953.0,
0.43,0.558,7301.0,
0.427,0.558,7648.0,
0.424,0.56,7996.0,
0.419,0.561,8344.0,
0.415,0.573,8691.0,
0.418,0.569,9039.0,
