P,A,time,cat
0.0,1.001,0.0,0.03
0.0557,0.912,0.266,
0.112,0.861,0.533,
0.165,0.81,0.799,
0.222,0.757,1.065,
0.275,0.695,1.332,
0.327,0.646,1.598,
0.384,0.598,1.864,
0.427,0.55,2.131,
0.469,0.507,2.397,
0.529,0.454,2.663,
0.573,0.405,2.93,
0.621,0.363,3.196,
0.662,0.32,3.462,
0.695,0.282,3.729,
0.748,0.247,3.995,
0.78,0.21,4.262,
0.799,0.182,4.528,
0.831,0.153,4.794,
0.858,0.128,5.061,
0.877,0.107,5.327,
0.903,0.0875,5.593,
0.919,0.0701,5.86,
0.921,0.0583,6.126,
0.949,0.0473,6.392,
0.961,0.0386,6.659,
0.961,0.0313,6.925,
0.976,0.0256,7.191,
0.982,0.0213,7.458,
0.977,0.0181,7.724,
