P,A,time,cat
0.0,0.995,0.0,0.085
0.131,0.868,0.00537,
0.238,0.753,0.0107,
0.322,0.666,0.0161,
0.393,0.615,0.0215,
0.448,0.554,0.0269,
0.484,0.503,0.0323,
0.53,0.473,0.0376,
0.549,0.442,0.043,
0.571,0.418,0.0484,
0.607,0.402,0.0537,
0.608,0.39,0.0591,
0.621,0.374,0.0645,
0.633,0.361,0.0699,
0.637,0.355,0.0752,
0.645,0.353,0.0806,
0.653,0.347,0.086,
0.652,0.339,0.0914,
0.658,0.337,0.0967,
0.654,0.332,0.102,
0.666,0.338,0.107,
0.654,0.329,0.113,
0.668,0.332,0.118,
0.663,0.33,0.124,
0.668,0.332,0.129,
0.665,0.333,0.134,
0.674,0.33,0.14,
0.677,0.328,0.145,
0.664,0.322,0.15,
0.676,0.328,0.156,
0.672,0.326,0.161,
0.667,0.326,0.167,
0.677,0.324,0.172,
