A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10625000000000001
0.00288,0.861,0.145,3.573,
0.00472,0.725,0.273,7.146,
0.00625,0.617,0.372,10.72,
0.00767,0.52,0.466,14.29,
0.00871,0.448,0.542,17.86,
0.00974,0.381,0.61,21.44,
0.0105,0.32,0.664,25.01,
0.0112,0.271,0.715,28.58,
0.0118,0.231,0.744,32.16,
0.0123,0.197,0.786,35.73,
0.0128,0.168,0.811,39.3,
0.013,0.144,0.835,42.87,
0.0135,0.122,0.865,46.45,
0.0137,0.104,0.88,50.02,
0.014,0.0881,0.889,53.59,
0.0141,0.0749,0.896,57.17,
0.0143,0.0637,0.913,60.74,
0.0142,0.0542,0.916,64.31,
0.0144,0.0462,0.931,67.88,
0.0148,0.04,0.933,71.46,
0.0147,0.0339,0.938,75.03,
